tag,count,comment,answer,fav,score,view
glib,1,0,0,0,0,138
microsoft-surface-pro,26,34,13,3,9,15313
non-ascii,1,0,0,0,0,38
certificate,176,418,150,32,155,120076
repeater,23,25,11,2,6,7285
bus,9,11,8,1,2,3235
godaddy,9,28,5,1,1,1199
xbox360,12,23,6,2,1,1883
performance-monitor,11,21,11,2,17,1897
editing,24,37,23,4,7,2221
refresh-rate,10,21,6,2,6,4036
calendar.app,2,0,2,0,3,498
rdiff-backup,3,1,1,0,0,115
privacy-extensions,2,2,1,0,0,109
microsoft-klc,2,0,0,0,0,45
supercomputer,1,1,1,0,1,70
esxi,40,60,23,1,9,5621
cells,20,39,20,1,5,16624
lync,10,10,6,1,3,3847
hosting,26,56,20,1,5,2166
statusbar,2,4,2,0,4,732
pdfcreator,3,8,6,1,5,418
conhost,2,9,1,1,1,213
lynx,5,5,3,2,7,1573
lvm,36,50,25,6,43,9522
chipset,16,48,16,3,10,9777
dmz,10,26,8,1,9,3340
diskonkey,2,6,1,0,0,160
phpbb,1,2,1,0,0,29
display,533,1052,386,75,301,141496
windows-key,5,9,6,0,3,375
modifier-keys,3,4,1,0,0,106
osascript,2,0,2,1,0,83
ip6tables,2,6,1,0,1,125
pim,1,2,1,0,2,172
pin,12,22,16,2,10,7013
pio,1,0,0,0,0,2232
m.2,24,45,19,2,1,8768
kingston,6,16,5,0,2,529
pid,8,16,12,2,5,989
debian-squeeze,3,3,0,0,0,126
kde-plasma-workspace,5,4,0,1,2,1340
wordpad,3,3,3,1,0,192
source-routing,2,2,1,0,4,151
mime-types,8,11,3,1,3,933
ink,9,16,5,0,1,3151
pip,24,13,12,1,5,4883
multi-volume,2,5,1,0,0,144
inf,3,10,3,0,2,561
virtual-network,1,0,1,0,1,203
upnp,10,21,5,0,2,1165
cmos,20,72,14,1,8,2248
fbterm,1,2,0,0,1,132
bzip2,1,6,0,0,0,34
802.1x,3,6,1,2,6,1946
courier,1,0,1,0,1,76
calibration,6,19,3,2,5,1612
resharper,2,5,1,0,1,101
boot,1521,3542,1142,138,579,474301
chown,11,22,8,0,3,1152
vector-graphics,11,8,9,0,8,1174
internet-radio,5,3,4,2,3,1461
freesshd,2,1,1,1,1,430
lookup,15,43,15,1,10,2282
miktex,1,0,0,0,0,71
meteor,5,3,2,1,2,815
hpc,3,0,0,0,0,89
php5,11,8,7,1,7,1788
xmarks,1,0,0,0,1,109
bootmgr,7,7,1,1,1,349
yahoo-mail,12,21,6,2,0,1378
external-display,73,147,45,29,44,17759
hard-drive-cache,4,4,3,0,1,1266
adobe-lightroom,4,3,2,0,2,2362
auto-form-fill,8,9,3,1,0,369
auto-reply,2,0,2,3,0,142
ssms,7,14,3,0,1,716
wrt54g,3,3,3,0,2,646
ole,2,2,1,0,0,59
cpu-usage,75,222,79,34,85,116040
gmail-contacts,1,1,0,0,0,18
user-switching,1,0,0,0,0,39
memtest86+,9,31,6,0,1,1465
wamp,28,56,21,4,6,4082
mendeley,2,4,4,0,2,3606
readline,4,0,1,2,4,377
debian,648,990,496,62,318,135348
fdupes,2,14,2,0,0,250
wireless-mouse,12,33,5,0,7,4295
white-screen,2,3,1,0,1,117
sphinx,1,6,0,0,0,61
northbridge,2,11,3,1,5,585
tomcat,37,42,19,0,13,9555
bcd,21,52,15,1,4,20542
archicad,1,0,0,0,0,19
persistent,3,2,4,0,2,886
bcc,2,1,1,0,0,179
http-status-code-404,3,6,3,0,4,105
usb-storage,52,103,34,15,38,7832
abbyy,1,2,1,0,0,55
status,3,3,2,1,1,86
file-server,9,28,5,2,4,1677
vim-plugins,6,16,6,1,4,1031
source-code,9,19,3,1,3,1381
validation,3,7,4,0,0,478
at,3,4,2,0,0,257
sums,149217,299728,118587,24148,97126,49258508
